Date,Time,Price,Volume
07/01/2010,0931,103.08,2388514
07/01/2010,0932,103.06,797772
07/01/2010,0933,103.02,1114100
07/01/2010,0934,103.17,1464568
07/01/2010,0935,103.11,1033589
07/01/2010,0936,103.05,1194861
07/01/2010,0937,103.13,1212377
07/01/2010,0938,103.29,1387003
07/01/2010,0939,103.42,1712143
07/01/2010,0940,103.42,1203160
07/01/2010,0941,103.30,811771
07/01/2010,0942,103.31,936197
07/01/2010,0943,103.36,497855
07/01/2010,0944,103.34,885754
07/01/2010,0945,103.33,774354
07/01/2010,0946,103.23,980757
07/01/2010,0947,103.13,660101
07/01/2010,0948,103.18,881830
07/01/2010,0949,103.10,929748
07/01/2010,0950,103.05,995610
07/01/2010,0951,102.98,2338719
07/01/2010,0952,103.04,761305
07/01/2010,0953,102.97,716107
07/01/2010,0954,102.94,650108
07/01/2010,0955,102.90,1134669
07/01/2010,0956,102.85,780107
07/01/2010,0957,102.84,1153534
07/01/2010,0958,102.79,453871
07/01/2010,0959,102.93,1050528
07/01/2010,1000,102.81,915593
07/01/2010,1001,102.58,4048635
07/01/2010,1002,102.27,3375655
07/01/2010,1003,102.30,2845580
07/01/2010,1004,102.28,2499103
07/01/2010,1005,102.30,2306564
07/01/2010,1006,102.48,1674789
07/01/2010,1007,102.50,1389271
07/01/2010,1008,102.58,1263132
07/01/2010,1009,102.63,1605505
07/01/2010,1010,102.50,977285
07/01/2010,1011,102.53,1042594
07/01/2010,1012,102.40,506736
07/01/2010,1013,102.29,960582
07/01/2010,1014,102.30,903646
07/01/2010,1015,102.00,2810916
07/01/2010,1016,102.06,1654860
07/01/2010,1017,102.12,1322770
07/01/2010,1018,102.08,950842
07/01/2010,1019,101.96,1207020
07/01/2010,1020,102.05,1085274
07/01/2010,1021,102.19,1005191
07/01/2010,1022,102.24,737422
07/01/2010,1023,102.19,622087
07/01/2010,1024,102.10,748803
07/01/2010,1025,102.20,1072159
07/01/2010,1026,102.19,1024811
07/01/2010,1027,102.22,508230
07/01/2010,1028,102.21,590762
07/01/2010,1029,102.09,873545
07/01/2010,1030,102.13,520085
07/01/2010,1031,102.12,547543
07/01/2010,1032,101.94,1623291
07/01/2010,1033,101.92,1341488
07/01/2010,1034,101.97,1762391
07/01/2010,1035,101.94,773468
07/01/2010,1036,101.87,1273278
07/01/2010,1037,101.69,2005906
07/01/2010,1038,101.63,1787879
07/01/2010,1039,101.70,1038834
07/01/2010,1040,101.56,1254218
07/01/2010,1041,101.32,2250262
07/01/2010,1042,101.41,2299406
07/01/2010,1043,101.36,1162938
07/01/2010,1044,101.47,1847426
07/01/2010,1045,101.49,2240276
07/01/2010,1046,101.61,1323842
07/01/2010,1047,101.65,1640495
07/01/2010,1048,101.70,2172016
07/01/2010,1049,101.68,1429687
07/01/2010,1050,101.76,899854
07/01/2010,1051,101.61,1097509
07/01/2010,1052,101.64,831465
07/01/2010,1053,101.68,1029349
07/01/2010,1054,101.62,651752
07/01/2010,1055,101.53,562478
07/01/2010,1056,101.54,1110511
07/01/2010,1057,101.58,669011
07/01/2010,1058,101.56,815825
07/01/2010,1059,101.56,1145079
07/01/2010,1100,101.50,387081
07/01/2010,1101,101.42,976081
07/01/2010,1102,101.29,861138
07/01/2010,1103,101.31,1205375
07/01/2010,1104,101.42,859558
07/01/2010,1105,101.47,1071688
07/01/2010,1106,101.35,1272878
07/01/2010,1107,101.28,1040027
07/01/2010,1108,101.31,1918968
07/01/2010,1109,101.29,851556
07/01/2010,1110,101.23,956923
07/01/2010,1111,101.33,1187293
07/01/2010,1112,101.26,871880
07/01/2010,1113,101.35,394906
07/01/2010,1114,101.35,450737
07/01/2010,1115,101.27,1170557
07/01/2010,1116,101.38,1107174
07/01/2010,1117,101.40,1664048
07/01/2010,1118,101.54,1672968
07/01/2010,1119,101.51,1163148
07/01/2010,1120,101.59,654071
07/01/2010,1121,101.47,648893
07/01/2010,1122,101.51,350966
07/01/2010,1123,101.56,340244
07/01/2010,1124,101.58,661163
07/01/2010,1125,101.65,799558
07/01/2010,1126,101.69,736535
07/01/2010,1127,101.74,1030434
07/01/2010,1128,101.85,1563714
07/01/2010,1129,101.85,1361982
07/01/2010,1130,101.87,1121721
07/01/2010,1131,101.75,1737464
07/01/2010,1132,101.80,997135
07/01/2010,1133,101.78,289448
07/01/2010,1134,101.79,408014
07/01/2010,1135,101.92,1077534
07/01/2010,1136,101.99,994817
07/01/2010,1137,101.99,782100
07/01/2010,1138,101.99,907562
07/01/2010,1139,102.04,787497
07/01/2010,1140,102.09,840842
07/01/2010,1141,102.07,642709
07/01/2010,1142,101.99,816042
07/01/2010,1143,102.00,1202037
07/01/2010,1144,102.11,1213302
07/01/2010,1145,102.10,756786
07/01/2010,1146,102.13,727038
07/01/2010,1147,102.16,832990
07/01/2010,1148,102.14,1648578
07/01/2010,1149,102.04,1109980
07/01/2010,1150,102.05,397132
07/01/2010,1151,102.07,719430
07/01/2010,1152,102.09,394189
07/01/2010,1153,101.98,656660
07/01/2010,1154,101.98,500064
07/01/2010,1155,101.95,400136
07/01/2010,1156,101.90,507349
07/01/2010,1157,101.85,1086441
07/01/2010,1158,101.93,508914
07/01/2010,1159,101.90,461591
07/01/2010,1200,102.03,267578
07/01/2010,1201,101.92,326902
07/01/2010,1202,102.00,418171
07/01/2010,1203,101.92,389785
07/01/2010,1204,101.81,1682672
07/01/2010,1205,101.83,462770
07/01/2010,1206,101.86,348658
07/01/2010,1207,101.83,255840
07/01/2010,1208,101.79,1020905
07/01/2010,1209,101.77,362033
07/01/2010,1210,101.78,355410
07/01/2010,1211,101.72,277387
07/01/2010,1212,101.77,320148
07/01/2010,1213,101.83,331474
07/01/2010,1214,101.82,400424
07/01/2010,1215,101.80,137403
07/01/2010,1216,101.87,195650
07/01/2010,1217,101.85,487580
07/01/2010,1218,101.87,334357
07/01/2010,1219,101.84,90340
07/01/2010,1220,101.89,158020
07/01/2010,1221,101.83,205049
07/01/2010,1222,101.78,535025
07/01/2010,1223,101.74,561325
07/01/2010,1224,101.73,645158
07/01/2010,1225,101.68,348967
07/01/2010,1226,101.81,263499
07/01/2010,1227,101.78,304173
07/01/2010,1228,101.88,278576
07/01/2010,1229,101.89,387041
07/01/2010,1230,101.91,385383
07/01/2010,1231,101.85,178290
07/01/2010,1232,101.98,265796
07/01/2010,1233,102.00,428798
07/01/2010,1234,102.04,539695
07/01/2010,1235,102.12,632649
07/01/2010,1236,102.10,367267
07/01/2010,1237,102.13,674127
07/01/2010,1238,102.29,1267518
07/01/2010,1239,102.25,516726
07/01/2010,1240,102.32,544263
07/01/2010,1241,102.37,980548
07/01/2010,1242,102.54,1548616
07/01/2010,1243,102.56,1132651
07/01/2010,1244,102.77,2278296
07/01/2010,1245,102.80,3029034
07/01/2010,1246,102.75,1051711
07/01/2010,1247,102.76,1219416
07/01/2010,1248,102.74,1221901
07/01/2010,1249,102.67,685085
07/01/2010,1250,102.71,791175
07/01/2010,1251,102.86,1095754
07/01/2010,1252,102.75,748291
07/01/2010,1253,102.65,833623
07/01/2010,1254,102.68,616424
07/01/2010,1255,102.61,357421
07/01/2010,1256,102.59,418578
07/01/2010,1257,102.53,313819
07/01/2010,1258,102.47,1142650
07/01/2010,1259,102.50,881965
07/01/2010,1300,102.52,330867
07/01/2010,1301,102.47,464498
07/01/2010,1302,102.49,257590
07/01/2010,1303,102.49,112567
07/01/2010,1304,102.45,540086
07/01/2010,1305,102.47,189306
07/01/2010,1306,102.51,220871
07/01/2010,1307,102.52,445460
07/01/2010,1308,102.48,239009
07/01/2010,1309,102.49,516738
07/01/2010,1310,102.51,231889
07/01/2010,1311,102.49,281392
07/01/2010,1312,102.34,434672
07/01/2010,1313,102.33,284300
07/01/2010,1314,102.30,490023
07/01/2010,1315,102.33,444956
07/01/2010,1316,102.44,496870
07/01/2010,1317,102.45,305116
07/01/2010,1318,102.47,457476
07/01/2010,1319,102.55,363037
07/01/2010,1320,102.67,346167
07/01/2010,1321,102.60,284306
07/01/2010,1322,102.67,380341
07/01/2010,1323,102.72,660919
07/01/2010,1324,102.74,414034
07/01/2010,1325,102.67,748495
07/01/2010,1326,102.59,365029
07/01/2010,1327,102.53,608090
07/01/2010,1328,102.58,462368
07/01/2010,1329,102.53,297441
07/01/2010,1330,102.51,570272
07/01/2010,1331,102.60,453302
07/01/2010,1332,102.78,444058
07/01/2010,1333,102.71,498846
07/01/2010,1334,102.86,803269
07/01/2010,1335,102.88,524574
07/01/2010,1336,102.82,503830
07/01/2010,1337,102.86,198112
07/01/2010,1338,102.78,373935
07/01/2010,1339,102.84,282392
07/01/2010,1340,102.97,657825
07/01/2010,1341,102.77,673321
07/01/2010,1342,102.70,1545284
07/01/2010,1343,102.64,711205
07/01/2010,1344,102.68,723536
07/01/2010,1345,102.70,624729
07/01/2010,1346,102.67,304970
07/01/2010,1347,102.56,696094
07/01/2010,1348,102.48,756584
07/01/2010,1349,102.50,612452
07/01/2010,1350,102.54,445256
07/01/2010,1351,102.61,276503
07/01/2010,1352,102.59,166931
07/01/2010,1353,102.70,602141
07/01/2010,1354,102.63,973333
07/01/2010,1355,102.64,831484
07/01/2010,1356,102.74,303689
07/01/2010,1357,102.64,332843
07/01/2010,1358,102.79,677625
07/01/2010,1359,102.80,103305
07/01/2010,1400,102.79,461939
07/01/2010,1401,102.80,646991
07/01/2010,1402,102.74,189062
07/01/2010,1403,102.84,284271
07/01/2010,1404,102.73,908083
07/01/2010,1405,102.83,570353
07/01/2010,1406,102.75,626489
07/01/2010,1407,102.67,612600
07/01/2010,1408,102.74,430079
07/01/2010,1409,102.74,741694
07/01/2010,1410,102.64,375500
07/01/2010,1411,102.69,555566
07/01/2010,1412,102.68,121125
07/01/2010,1413,102.75,196692
07/01/2010,1414,102.79,292040
07/01/2010,1415,102.89,965351
07/01/2010,1416,103.05,765548
07/01/2010,1417,103.08,525394
07/01/2010,1418,103.06,476269
07/01/2010,1419,102.95,1216592
07/01/2010,1420,102.96,822609
07/01/2010,1421,102.86,431679
07/01/2010,1422,102.79,926369
07/01/2010,1423,102.72,313240
07/01/2010,1424,102.80,325927
07/01/2010,1425,102.89,927244
07/01/2010,1426,102.82,305107
07/01/2010,1427,102.81,672885
07/01/2010,1428,102.79,343221
07/01/2010,1429,102.77,567962
07/01/2010,1430,102.78,1128068
07/01/2010,1431,102.70,555541
07/01/2010,1432,102.63,369833
07/01/2010,1433,102.65,1200484
07/01/2010,1434,102.70,145909
07/01/2010,1435,102.68,515133
07/01/2010,1436,102.83,821747
07/01/2010,1437,102.74,476990
07/01/2010,1438,102.69,381867
07/01/2010,1439,102.58,720585
07/01/2010,1440,102.66,386832
07/01/2010,1441,102.55,289544
07/01/2010,1442,102.39,1632791
07/01/2010,1443,102.27,997991
07/01/2010,1444,102.33,1498557
07/01/2010,1445,102.28,573888
07/01/2010,1446,102.30,626366
07/01/2010,1447,102.33,683224
07/01/2010,1448,102.31,653799
07/01/2010,1449,102.32,664014
07/01/2010,1450,102.27,1583849
07/01/2010,1451,102.23,392034
07/01/2010,1452,102.13,1506410
07/01/2010,1453,102.28,922717
07/01/2010,1454,102.30,1154457
07/01/2010,1455,102.36,509969
07/01/2010,1456,102.31,666762
07/01/2010,1457,102.32,702428
07/01/2010,1458,102.35,1283986
07/01/2010,1459,102.46,993959
07/01/2010,1500,102.47,826612
07/01/2010,1501,102.57,1949859
07/01/2010,1502,102.72,986887
07/01/2010,1503,102.70,919927
07/01/2010,1504,102.65,1038018
07/01/2010,1505,102.69,529790
07/01/2010,1506,102.72,663741
07/01/2010,1507,102.76,668122
07/01/2010,1508,102.84,936742
07/01/2010,1509,102.88,505992
07/01/2010,1510,102.78,427337
07/01/2010,1511,102.78,1436951
07/01/2010,1512,102.74,342752
07/01/2010,1513,102.73,633333
07/01/2010,1514,102.67,497146
07/01/2010,1515,102.62,592737
07/01/2010,1516,102.63,300326
07/01/2010,1517,102.60,718579
07/01/2010,1518,102.57,1871659
07/01/2010,1519,102.58,685259
07/01/2010,1520,102.55,208297
07/01/2010,1521,102.58,126697
07/01/2010,1522,102.43,460728
07/01/2010,1523,102.38,1094427
07/01/2010,1524,102.41,461986
07/01/2010,1525,102.42,363234
07/01/2010,1526,102.42,727459
07/01/2010,1527,102.52,579132
07/01/2010,1528,102.65,1362758
07/01/2010,1529,102.70,269247
07/01/2010,1530,102.72,435311
07/01/2010,1531,102.61,1161121
07/01/2010,1532,102.67,298387
07/01/2010,1533,102.84,1486575
07/01/2010,1534,102.83,575706
07/01/2010,1535,102.84,1173202
07/01/2010,1536,102.91,1692547
07/01/2010,1537,102.98,910314
07/01/2010,1538,102.94,1243635
07/01/2010,1539,102.92,624883
07/01/2010,1540,102.88,653255
07/01/2010,1541,102.79,1482695
07/01/2010,1542,102.96,522888
07/01/2010,1543,102.81,787662
07/01/2010,1544,102.79,1031098
07/01/2010,1545,102.89,780952
07/01/2010,1546,102.92,1186674
07/01/2010,1547,102.91,1302830
07/01/2010,1548,102.92,804951
07/01/2010,1549,102.76,827125
07/01/2010,1550,102.53,1845347
07/01/2010,1551,102.47,1751257
07/01/2010,1552,102.63,1341850
07/01/2010,1553,102.72,1569217
07/01/2010,1554,102.81,1587542
07/01/2010,1555,102.91,1348273
07/01/2010,1556,102.91,1609315
07/01/2010,1557,102.90,1387101
07/01/2010,1558,102.94,1198558
